row_id,attacker_model,victim_model,dataset,attack_type,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
26,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.04932381957769394,0.0292761120945215,0.163008,0,0.020047707483172438
26,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.048051536083221436,0.0275699980556964,0.21808,0,0.020481538027525035
26,Facenet512,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.037033237516880035,0.0772998481988906,0.168551,0,-0.04026661068201057
34,Facenet512,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.32566654682159424,0.1476320326328277,0.389981,0,0.17803451418876654
34,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.10316959768533707,0.0291804745793342,0.163008,0,0.07398912310600286
34,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.2617841958999634,0.1489525586366653,0.21808,1,0.11283163726329809
34,Facenet512,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.1922590583562851,-0.0490609668195247,0.168551,1,0.2413200251758098
3,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.18463483452796936,0.0339482352137565,0.423448,0,0.15068659931421285
3,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.13226012885570526,0.0733531713485717,0.254338,0,0.05890695750713357
3,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.1129155158996582,0.0580454058945179,0.24077,0,0.054870110005140305
3,Facenet512,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.08740805089473724,0.0970130488276481,0.184988,0,-0.00960499793291085
5,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.10399405658245087,0.0034883907064795,0.423448,0,0.10050566587597137
5,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.11745292693376541,0.1116373091936111,0.254338,0,0.005815617740154308
5,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.10632576793432236,0.0456396713852882,0.24077,0,0.06068609654903416
5,Facenet512,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.034906402230262756,-0.0258321724832057,0.184988,0,0.060738574713468454
17,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.5768647193908691,0.3356752395629883,0.423448,1,0.24118947982788086
17,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.07339178025722504,-0.0316651351749897,0.254338,0,0.10505691543221474
17,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.2959250807762146,0.1219722479581832,0.24077,1,0.1739528328180314
17,Facenet512,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.11783777177333832,-0.0301507841795682,0.184988,0,0.14798855595290653
19,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.3152579665184021,0.1917921304702758,0.423448,0,0.1234658360481263
19,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.08669622242450714,0.0520271658897399,0.254338,0,0.03466905653476724
19,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.1474050134420395,0.056086029857397,0.24077,0,0.0913189835846425
19,Facenet512,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.017348360270261765,-0.0336103551089763,0.184988,0,0.050958715379238066
21,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.37144431471824646,0.1859162747859954,0.423448,0,0.18552803993225106
21,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.12716786563396454,0.0400891341269016,0.254338,0,0.08707873150706294
21,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.1188231036067009,0.064671903848648,0.24077,0,0.054151199758052895
21,Facenet512,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.01350157056003809,-0.0263524912297725,0.184988,0,0.03985406178981059
6,Facenet512,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.4273405075073242,0.7488540410995483,0.380176,0,0.3215135335922241
6,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.24732084572315216,0.5260540843009949,0.275587,1,0.2787332385778427
6,Facenet512,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.33387887477874756,0.5950594544410706,0.225549,0,0.261180579662323
6,Facenet512,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.16772335767745972,0.4096410870552063,0.189806,1,0.24191772937774658
9,Facenet512,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.13403388857841492,0.2683088183403015,0.380176,1,0.1342749297618866
9,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.26851344108581543,0.1963736414909362,0.275587,1,-0.07213979959487923
9,Facenet512,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.32314109802246094,0.5179383754730225,0.225549,0,0.19479727745056152
9,Facenet512,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.29387927055358887,0.67546546459198,0.189806,0,0.3815861940383911
15,Facenet512,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.3991394639015198,0.6775953769683838,0.380176,0,0.278455913066864
15,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.1943417489528656,0.3439280986785888,0.275587,1,0.1495863497257232
15,Facenet512,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.1112794578075409,0.529694676399231,0.225549,1,0.41841521859169006
15,Facenet512,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.21923774480819702,0.563267707824707,0.189806,0,0.34402996301651
16,Facenet512,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.396320104598999,0.6158847212791443,0.380176,0,0.21956461668014526
16,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.11879894882440567,0.2969561815261841,0.275587,1,0.1781572327017784
16,Facenet512,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.2712464928627014,0.4387425184249878,0.225549,0,0.16749602556228638
16,Facenet512,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.3122948110103607,0.5704069137573242,0.189806,0,0.2581121027469635
23,Facenet512,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.310494601726532,0.6419427394866943,0.380176,1,0.33144813776016235
23,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.3181184232234955,0.2230295687913894,0.275587,0,-0.09508885443210607
23,Facenet512,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.3123023808002472,0.5580029487609863,0.225549,0,0.24570056796073914
23,Facenet512,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.44479894638061523,0.6403073072433472,0.189806,0,0.19550836086273193
18,Facenet512,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.34985172748565674,0.7534175515174866,0.389981,1,0.40356582403182983
18,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.28547677397727966,0.6571601629257202,0.163008,0,0.37168338894844055
18,Facenet512,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.20985093712806702,0.5854153633117676,0.21808,1,0.37556442618370056
18,Facenet512,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.3503936529159546,0.707098126411438,0.168551,0,0.3567044734954834
27,Facenet512,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.45427584648132324,0.7247549891471863,0.389981,0,0.27047914266586304
27,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.21461136639118195,0.5224040746688843,0.163008,0,0.30779270827770233
27,Facenet512,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.11179238557815552,0.3985179960727691,0.21808,1,0.2867256104946136
27,Facenet512,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.4862086772918701,0.7295128107070923,0.168551,0,0.24330413341522217
28,Facenet512,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.12786108255386353,0.3586554825305938,0.389981,1,0.2307943999767303
28,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.1586131453514099,0.3263397514820099,0.163008,1,0.16772660613059998
28,Facenet512,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.39002519845962524,0.5354241728782654,0.21808,0,0.14539897441864014
28,Facenet512,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.22871851921081543,0.6864030957221985,0.168551,0,0.45768457651138306
30,Facenet512,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.22778069972991943,0.5551614761352539,0.389981,1,0.3273807764053345
30,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.19349464774131775,0.4335529208183288,0.163008,0,0.24005827307701105
30,Facenet512,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.04848442226648331,0.2953174710273742,0.21808,1,0.2468330487608909
30,Facenet512,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.28416532278060913,0.6766948699951172,0.168551,0,0.39252954721450806
33,Facenet512,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.6939874887466431,0.8753218650817871,0.389981,0,0.18133437633514404
33,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.47112077474594116,0.7139385342597961,0.163008,0,0.24281775951385498
33,Facenet512,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.5065409541130066,0.7581580877304077,0.21808,0,0.2516171336174011
33,Facenet512,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.4469301700592041,0.7868041396141052,0.168551,0,0.3398739695549011
1,Facenet512,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.1449151635169983,0.3415670692920685,0.423448,1,0.1966519057750702
1,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.31286776065826416,0.372836709022522,0.254338,0,0.05996894836425781
1,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.14567506313323975,0.4813993573188782,0.24077,1,0.3357242941856384
1,Facenet512,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.36661282181739807,0.634651780128479,0.184988,0,0.26803895831108093
4,Facenet512,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.028159957379102707,0.017865490168333,0.423448,1,-0.010294467210769705
4,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.015714578330516815,0.0382209010422229,0.254338,1,0.022506322711706085
4,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.1217908039689064,0.1985628455877304,0.24077,1,0.076772041618824
4,Facenet512,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.19160014390945435,0.3233869671821594,0.184988,0,0.13178682327270508
7,Facenet512,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.3127354383468628,0.6302404403686523,0.423448,1,0.31750500202178955
7,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.11700233817100525,0.3731428980827331,0.254338,1,0.25614055991172785
7,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.1395207643508911,0.3336468935012817,0.24077,1,0.19412612915039057
7,Facenet512,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.2763323485851288,0.6537520885467529,0.184988,0,0.37741973996162415
10,Facenet512,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.4431374669075012,0.5862312316894531,0.423448,0,0.1430937647819519
10,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.19870492815971375,0.4006913900375366,0.254338,1,0.20198646187782288
10,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.23737923800945282,0.5038790702819824,0.24077,1,0.2664998322725296
10,Facenet512,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.4412679076194763,0.7079440951347351,0.184988,0,0.2666761875152588
11,Facenet512,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.15027233958244324,0.1998281925916671,0.423448,1,0.049555853009223855
11,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.10968369990587234,0.1519617438316345,0.254338,1,0.04227804392576215
11,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.18347987532615662,0.4585454761981964,0.24077,1,0.2750656008720398
11,Facenet512,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.23276543617248535,0.476504236459732,0.184988,0,0.24373880028724665
0,ArcFace,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.7058894634246826,0.2037829756736755,0.306555,1,0.5021064877510071
0,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,0.10727032274007797,0.0863346979022026,0.275587,0,0.020935624837875366
0,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.3407219648361206,0.091720625758171,0.225549,1,0.2490013390779496
0,ArcFace,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.34295132756233215,0.0082020908594131,0.189806,1,0.33474923670291906
32,ArcFace,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.46077054738998413,0.0512039996683597,0.306555,1,0.40956654772162443
32,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,0.12224818766117096,0.1127871796488761,0.275587,0,0.009461008012294853
32,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.2844076156616211,0.1673976480960846,0.225549,1,0.1170099675655365
32,ArcFace,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.06777885556221008,-0.1390507221221923,0.189806,0,0.20682957768440238
48,ArcFace,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.00036212243139743805,-0.1588931530714035,0.306555,0,0.15925527550280094
48,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,0.3670463263988495,0.2053941190242767,0.275587,1,0.16165220737457278
48,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.12356449663639069,0.0496263392269611,0.225549,0,0.07393815740942958
48,ArcFace,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.15177419781684875,0.0692663341760635,0.189806,0,0.08250786364078526
57,ArcFace,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.39015698432922363,0.1256765872240066,0.306555,1,0.26448039710521704
57,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,0.03680272400379181,-0.0247819721698761,0.275587,0,0.06158469617366791
57,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.2861671447753906,0.1559331864118576,0.225549,1,0.13023395836353302
57,ArcFace,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.11047299951314926,0.0053828135132789,0.189806,0,0.10509018599987036
60,ArcFace,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.4498644471168518,0.1686835289001464,0.306555,1,0.28118091821670543
60,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,0.016150686889886856,-0.0150017626583576,0.275587,0,0.031152449548244456
60,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.1770700067281723,0.0474243052303791,0.225549,0,0.1296457014977932
60,ArcFace,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,-0.0039542075246572495,-0.0300829578191041,0.189806,0,0.02612875029444685
2,ArcFace,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.41873547434806824,0.0810722559690475,0.293804,1,0.33766321837902075
2,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.08473707735538483,-0.0021720379590988,0.163008,0,0.08690911531448363
2,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.1874334216117859,0.0735538974404335,0.21808,0,0.11387952417135239
2,ArcFace,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.22825554013252258,0.1105675995349884,0.168551,1,0.11768794059753418
8,ArcFace,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.03978836536407471,-0.2507398426532745,0.293804,0,0.2905282080173492
8,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.1574692279100418,-0.0084188310429453,0.163008,0,0.1658880589529871
8,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.18642392754554749,0.0741820037364959,0.21808,0,0.11224192380905158
8,ArcFace,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.10203072428703308,0.0581048615276813,0.168551,0,0.04392586275935178
12,ArcFace,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.17908278107643127,0.0975427031517028,0.293804,0,0.08154007792472848
12,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.02110329642891884,-0.1018042936921119,0.163008,0,0.12290759012103074
12,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.09956119954586029,0.0685250088572502,0.21808,0,0.03103619068861009
12,ArcFace,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.13369233906269073,0.0933876037597656,0.168551,0,0.04030473530292514
26,ArcFace,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,-0.06140969693660736,-0.209015667438507,0.293804,0,0.14760597050189964
26,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.09608663618564606,0.0292761120945215,0.163008,0,0.06681052409112456
26,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.04957827925682068,0.0275699980556964,0.21808,0,0.022008281201124278
26,ArcFace,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.0707688182592392,0.0772998481988906,0.168551,0,-0.006531029939651406
34,ArcFace,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.4124259352684021,0.0368540957570076,0.293804,1,0.3755718395113945
34,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.0864856019616127,0.0291804745793342,0.163008,0,0.0573051273822785
34,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.1692415475845337,0.1489525586366653,0.21808,0,0.020288988947868403
34,ArcFace,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.10055678337812424,-0.0490609668195247,0.168551,0,0.14961775019764895
3,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,0.1457819640636444,0.0153017658740282,0.35762,0,0.1304801981896162
3,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.1545364260673523,0.0733531713485717,0.254338,0,0.0811832547187806
3,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.1353425532579422,0.0580454058945179,0.24077,0,0.0772971473634243
3,ArcFace,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.15150369703769684,0.0970130488276481,0.184988,0,0.054490648210048745
5,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,-0.059931300580501556,-0.0816236436367034,0.35762,0,0.021692343056201838
5,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.12057113647460938,0.1116373091936111,0.254338,0,0.008933827280998272
5,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.07804151624441147,0.0456396713852882,0.24077,0,0.03240184485912327
5,ArcFace,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.11430011689662933,-0.0258321724832057,0.184988,0,0.14013228937983505
17,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,0.4354965090751648,-0.0131816901266574,0.35762,1,0.44867819920182217
17,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.006705539301037788,-0.0316651351749897,0.254338,0,0.03837067447602749
17,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.28457924723625183,0.1219722479581832,0.24077,1,0.16260699927806863
17,ArcFace,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.08891721069812775,-0.0301507841795682,0.184988,0,0.11906799487769595
19,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,0.13547229766845703,0.0531447790563106,0.35762,0,0.08232751861214643
19,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.09442909061908722,0.0520271658897399,0.254338,0,0.04240192472934732
19,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.11254410445690155,0.056086029857397,0.24077,0,0.05645807459950455
19,ArcFace,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.01675224117934704,-0.0336103551089763,0.184988,0,0.05036259628832334
21,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,-0.004205458797514439,-0.2023607045412063,0.35762,0,0.19815524574369187
21,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.16238492727279663,0.0400891341269016,0.254338,0,0.12229579314589503
21,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.13261480629444122,0.064671903848648,0.24077,0,0.06794290244579322
21,ArcFace,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.034561216831207275,-0.0263524912297725,0.184988,0,0.060913708060979774
6,ArcFace,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.3593679666519165,0.7516776323318481,0.306555,0,0.39230966567993164
6,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.36348971724510193,0.5260540843009949,0.275587,0,0.16256436705589294
6,ArcFace,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.3849053382873535,0.5950594544410706,0.225549,0,0.21015411615371704
6,ArcFace,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.2994387149810791,0.4096410870552063,0.189806,0,0.1102023720741272
9,ArcFace,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.7360889911651611,0.8218121528625488,0.306555,0,0.0857231616973877
9,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.1736295223236084,0.1963736414909362,0.275587,1,0.022744119167327798
9,ArcFace,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.40939122438430786,0.5179383754730225,0.225549,0,0.1085471510887146
9,ArcFace,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.42877131700515747,0.67546546459198,0.189806,0,0.2466941475868225
