row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
26,ArcFace,Facenet512,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,-0.0523010182142948,-0.2090156649954413,0.293804,0,0.1567146467811465
27,ArcFace,Facenet512,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.7239120602600487,0.8734109922287666,0.293804,0,0.1494989319687178
28,ArcFace,Facenet512,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.5849981307977548,0.7959234714500096,0.293804,0,0.2109253406522548
30,ArcFace,Facenet512,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.234012334585691,0.7042645215981116,0.293804,1,0.4702521870124205
32,ArcFace,Facenet512,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.472765710683077,0.0512040101708859,0.306555,1,0.421561700512191
33,ArcFace,Facenet512,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.852500131874432,0.9276921109960404,0.293804,0,0.0751919791216085
34,ArcFace,Facenet512,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.38373269937791,0.0368540979536461,0.293804,1,0.3468786014242638
48,ArcFace,Facenet512,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2083361148832145,-0.1588931679724058,0.306555,0,0.3672292828556203
57,ArcFace,Facenet512,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.3109502977696109,0.1256765723227197,0.306555,1,0.1852737254468911
60,ArcFace,Facenet512,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.3250391677042076,0.1686835389543002,0.306555,1,0.1563556287499073
0,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0970428122306575,0.0863346955974845,0.275587,0,0.010708116633173
1,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.3547063383281462,0.3728367312449501,0.254338,0,0.0181303929168039
2,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0492812767624362,-0.002172030508516,0.163008,0,0.0514533072709522
3,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1948311030862767,0.073353178799079,0.254338,0,0.1214779242871977
4,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.0146005218237803,0.0382209033203281,0.254338,1,0.0236203814965477
5,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1046478971837904,0.1116373091934995,0.254338,0,-0.006989412009709
6,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4234921932216223,0.526054024695824,0.275587,0,0.1025618314742016
7,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.1714100837705805,0.3731429203234112,0.254338,1,0.2017328365528307
8,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1509988397953693,-0.008418837634476,0.163008,0,0.1594176774298453
9,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.0686404407023697,0.1963736414907398,0.275587,1,0.1277332007883702
10,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2597757732731947,0.4006914139202053,0.254338,0,0.1409156406470106
11,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.1738215594077231,0.1519617528891088,0.254338,1,-0.0218598065186142
12,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,-0.036213966382346,-0.1018042862414295,0.163008,0,0.0655903198590834
15,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2326866974045511,0.3439280576788255,0.275587,1,0.1112413602742743
16,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.1497125029562406,0.2969561992258559,0.275587,1,0.1472436962696152
17,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0363447038941859,-0.0316651464003182,0.254338,0,0.0680098502945041
18,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.3822444081302634,0.6571602020948635,0.163008,0,0.2749157939646
19,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0563709505045983,0.0520271795423916,0.254338,0,0.0043437709622066
21,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.118010938167454,0.0400891415774421,0.254338,0,0.0779217965900118
23,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2646856921533909,0.2230295820847654,0.275587,1,-0.0416561100686254
26,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1141187610170607,0.0292761174471225,0.163008,0,0.0848426435699381
27,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.3519784333676673,0.5224041680815065,0.163008,0,0.1704257347138391
28,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.1776459620978225,0.3263397709330496,0.163008,0,0.1486938088352271
30,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2008585929868596,0.4335529208178952,0.163008,0,0.2326943278310355
32,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2358465037252037,0.1127871938219846,0.275587,0,0.123059309903219
33,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.5815479256562051,0.7139385172084891,0.163008,0,0.132390591552284
34,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0918680782238565,0.0291804727166599,0.163008,0,0.0626876055071965
48,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2703124284741559,0.2053941041229101,0.275587,0,0.0649183243512458
57,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0263079196993993,-0.0247819758951416,0.275587,0,0.0510898955945409
60,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,-0.0575621873139759,-0.015001768246278,0.275587,0,-0.0425604190676978
0,ArcFace,IR152,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2898303019795263,0.0082020936998158,0.189806,1,0.2816282082797105
1,ArcFace,IR152,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4851043513474591,0.6346515417092652,0.184988,0,0.149547190361806
2,ArcFace,IR152,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2396525138407047,0.1105676648696347,0.168551,1,0.1290848489710699
3,ArcFace,IR152,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1341945528982727,0.0970130339263899,0.184988,0,0.0371815189718828
4,ArcFace,IR152,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2950245088306684,0.323386967181836,0.184988,0,0.0283624583511675
5,ArcFace,IR152,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0472366660832886,-0.0258321836590508,0.184988,0,0.0730688497423394
6,ArcFace,IR152,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2272943542772854,0.4096411466594414,0.189806,0,0.182346792382156
7,ArcFace,IR152,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4242846324609228,0.6537520885460991,0.184988,0,0.2294674560851762
8,ArcFace,IR152,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0876497998832779,0.058104846626462,0.168551,0,0.0295449532568159
9,ArcFace,IR152,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.5012910962099784,0.6754654452475377,0.189806,0,0.1741743490375593
10,ArcFace,IR152,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.6070481538766512,0.7079441547386719,0.184988,0,0.1008960008620206
11,ArcFace,IR152,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2878687083718282,0.4765043542680955,0.184988,0,0.1886356458962673
12,ArcFace,IR152,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1130921304930665,0.0933875999911804,0.168551,0,0.019704530501886
15,ArcFace,IR152,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2769266068932625,0.5632676817928691,0.189806,0,0.2863410748996066
16,ArcFace,IR152,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4504409730429913,0.5704070329660433,0.189806,0,0.119966059923052
17,ArcFace,IR152,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0662004798650079,-0.0301508232950862,0.184988,0,0.0963513031600942
18,ArcFace,IR152,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4021676182742865,0.7070982281617144,0.168551,0,0.3049306098874279
19,ArcFace,IR152,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,-0.0160610182470529,-0.0336103513836524,0.184988,0,0.0175493331365995
21,ArcFace,IR152,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.020753578588559,-0.0263524316251014,0.184988,0,0.0471060102136604
23,ArcFace,IR152,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.5809597469514458,0.6403072858033504,0.189806,0,0.0593475388519045
26,ArcFace,IR152,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0649463871088801,0.077299919861473,0.168551,0,-0.0123535327525928
27,ArcFace,IR152,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.5483279555033896,0.7295128107063628,0.168551,0,0.1811848552029731
28,ArcFace,IR152,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.5421182513231578,0.6864032149308016,0.168551,0,0.1442849636076437
30,ArcFace,IR152,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2217678559877953,0.67669498920373,0.168551,0,0.4549271332159346
32,ArcFace,IR152,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.157387931035353,-0.1390507304101227,0.189806,0,0.2964386614454757
33,ArcFace,IR152,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.5832392324942021,0.7868041269058541,0.168551,0,0.203564894411652
34,ArcFace,IR152,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0882293038504018,-0.0490609585678658,0.168551,0,0.1372902624182676
48,ArcFace,IR152,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1009286716579381,0.0692662596701882,0.189806,0,0.0316624119877498
57,ArcFace,IR152,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1169082065710098,0.0053827399699765,0.189806,0,0.1115254666010333
60,ArcFace,IR152,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.009932141751041,-0.0300830918599717,0.189806,0,0.0400152336110127
0,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2890632920896078,0.091720631225055,0.225549,1,0.1973426608645528
1,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.3159592339965065,0.481399414705679,0.24077,0,0.1654401807091724
2,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2181166112420761,0.0735538899897793,0.21808,1,0.1445627212522968
3,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1109838485716663,0.0580454130795263,0.24077,0,0.0529384354921399
4,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2082481980321708,0.1985628368181583,0.24077,1,-0.0096853612140125
5,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0897442400454577,0.0456396713852425,0.24077,0,0.0441045686602151
6,ArcFace,VGG-Face,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4489166706150257,0.5950594544404755,0.225549,0,0.1461427838254497
7,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.191300910192591,0.3336468636986257,0.24077,1,0.1423459535060346
8,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1236816197632506,0.074182008158014,0.21808,0,0.0494996116052365
9,ArcFace,VGG-Face,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4369293115688551,0.5179382871347427,0.225549,0,0.0810089755658875
10,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.426621283687003,0.5038790702814785,0.24077,0,0.0772577865944754
11,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4406968951220873,0.4585454463954154,0.24077,0,0.0178485512733281
12,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0958415716885561,0.0685250054910097,0.21808,0,0.0273165661975464
15,ArcFace,VGG-Face,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2559694800356141,0.5296947079709662,0.225549,0,0.2737252279353521
16,ArcFace,VGG-Face,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.3620288885845432,0.4387424363200525,0.225549,0,0.0767135477355093
17,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2652225056420598,0.1219722626787553,0.24077,1,0.1432502429633045
18,ArcFace,VGG-Face,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.3499114513393717,0.585415398204659,0.21808,0,0.2355039468652873
19,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1112788683937192,0.0560860298573409,0.24077,0,0.0551928385363783
21,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1349600037907206,0.0646719077033294,0.24077,0,0.0702880960873911
23,ArcFace,VGG-Face,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4234754443164405,0.5580029487604283,0.225549,0,0.1345275044439878
26,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0549745517953413,0.0275700015616142,0.21808,0,0.0274045502337271
27,ArcFace,VGG-Face,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.3454747498031976,0.3985180198258957,0.21808,0,0.0530432700226981
28,ArcFace,VGG-Face,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.5269145997655607,0.5354242643961479,0.21808,0,0.0085096646305872
30,ArcFace,VGG-Face,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.0690935477613711,0.2953175062316691,0.21808,1,0.2262239584702979
32,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.3076427280899786,0.1673976331947559,0.225549,1,0.1402450948952226
33,ArcFace,VGG-Face,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.5808303702366725,0.7581581925240441,0.21808,0,0.1773278222873716
34,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1809184957096255,0.1489525735376775,0.21808,0,0.0319659221719479
48,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1207817271350606,0.0496263414175421,0.225549,0,0.0711553857175185
57,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.3204740583893432,0.1559331957060444,0.225549,1,0.1645408626832987
60,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1458732187746496,0.0474243015050413,0.225549,0,0.0984489172696082
0,Facenet512,ArcFace,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.5013158321375601,0.2113870508303346,0.380176,1,0.2899287813072254
1,Facenet512,ArcFace,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2250259354723787,0.3415668010708254,0.423448,1,0.1165408655984466
2,Facenet512,ArcFace,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2750999927518001,0.2291037278830936,0.389981,0,0.0459962648687064
3,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2570446133611015,0.0339482985436576,0.423448,0,0.2230963148174438
4,Facenet512,ArcFace,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.0233123805373673,0.0178655071992108,0.423448,1,-0.0054468733381565
5,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1084636151789534,0.0034881236248055,0.423448,0,0.1049754915541479
6,Facenet512,ArcFace,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4421233798334576,0.7488540857339813,0.380176,0,0.3067307059005236
7,Facenet512,ArcFace,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.398395717143614,0.63024063470785,0.423448,1,0.2318449175642359
8,Facenet512,ArcFace,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.3233991650815549,0.1708461595084246,0.389981,0,0.1525530055731303
9,Facenet512,ArcFace,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.1697619807576616,0.2683088939371343,0.380176,1,0.0985469131794726
10,Facenet512,ArcFace,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4609124637189347,0.58623102821238,0.423448,0,0.1253185644934453
11,Facenet512,ArcFace,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.1605527592362657,0.1998284101279656,0.423448,1,0.0392756508916999
12,Facenet512,ArcFace,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2635206894300554,0.2072172735460875,0.389981,0,0.0563034158839678
15,Facenet512,ArcFace,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4623465239997054,0.6775955365648371,0.380176,0,0.2152490125651316
16,Facenet512,ArcFace,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.384581409965453,0.6158849368020656,0.380176,0,0.2313035268366125
17,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.5782309770578323,0.3356752395626525,0.423448,1,0.2425557374951797
18,Facenet512,ArcFace,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.3936647709404329,0.753417536819273,0.389981,0,0.3597527658788401
19,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2744587987013455,0.1917919665573109,0.423448,0,0.0826668321440345
21,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.4111267924304665,0.1859161666579871,0.423448,0,0.2252106257724794
23,Facenet512,ArcFace,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4022907614703923,0.6419425010674732,0.380176,0,0.2396517395970808
26,Facenet512,ArcFace,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0911489427088779,0.0089562953017508,0.389981,0,0.0821926474071271
27,Facenet512,ArcFace,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.450632122196231,0.7247548699371719,0.389981,0,0.2741227477409408
28,Facenet512,ArcFace,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.1575603225897551,0.3586556315418471,0.389981,1,0.2010953089520919
30,Facenet512,ArcFace,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2494641989467033,0.55516148271046,0.389981,1,0.3056972837637566
32,Facenet512,ArcFace,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.3669577757687342,0.022956418747452,0.380176,0,0.3440013570212821
33,Facenet512,ArcFace,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.7067624330513561,0.8753218650809117,0.389981,0,0.1685594320295556
34,Facenet512,ArcFace,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.3101114034649608,0.1476318328159663,0.389981,0,0.1624795706489945
48,Facenet512,ArcFace,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.311107475227252,0.1083589717744697,0.380176,0,0.2027485034527822
57,Facenet512,ArcFace,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2888203435430228,0.2939322169975809,0.380176,0,-0.0051118734545581
60,Facenet512,ArcFace,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.3725132790219967,0.0810952879303226,0.380176,0,0.2914179910916741
0,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0827058379473954,0.0863346955974845,0.275587,0,-0.003628857650089
1,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.3009811043736309,0.3728367312449501,0.254338,0,0.0718556268713191
2,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,-0.0083424672484314,-0.002172030508516,0.163008,0,-0.0061704367399153
3,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1782856073037263,0.073353178799079,0.254338,0,0.1049324285046472
4,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.0468290699618032,0.0382209033203281,0.254338,1,-0.008608166641475
5,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2081449180839364,0.1116373091934995,0.254338,0,0.0965076088904369
6,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.3349530598489905,0.526054024695824,0.275587,0,0.1911009648468334
7,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.1291592717169423,0.3731429203234112,0.254338,1,0.2439836486064688
8,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2753702864268819,-0.008418837634476,0.163008,1,0.283789124061358
9,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.1756059334041468,0.1963736414907398,0.275587,1,0.020767708086593
10,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.1512783855960278,0.4006914139202053,0.254338,1,0.2494130283241775
11,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.1392146050928631,0.1519617528891088,0.254338,1,0.0127471477962457
12,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,-0.0388268180981973,-0.1018042862414295,0.163008,0,0.0629774681432321
15,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.1944051500798397,0.3439280576788255,0.275587,1,0.1495229075989857
16,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.1315757632254238,0.2969561992258559,0.275587,1,0.1653804360004321
17,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0579604094004295,-0.0316651464003182,0.254338,0,0.0896255558007478
18,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.3895902865877003,0.6571602020948635,0.163008,0,0.2675699155071632
19,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0980910344773166,0.0520271795423916,0.254338,0,0.0460638549349249
21,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1346647292374218,0.0400891415774421,0.254338,0,0.0945755876599796
23,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.1047621208286501,0.2230295820847654,0.275587,1,0.1182674612561152
26,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.067914199406687,0.0292761174471225,0.163008,0,0.0386380819595644
27,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2749140754185685,0.5224041680815065,0.163008,0,0.2474900926629379
28,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2327831068970148,0.3263397709330496,0.163008,0,0.0935566640360348
30,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2417817855940895,0.4335529208178952,0.163008,0,0.1917711352238056
